user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_7932,3,0,4,3,1,3,3,4,0.941,0,1,1,0,0,0,5,4,14,14,0,0.0730943640682358,0.1994169725761174,1
u_1472,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,8,8,0,0.0736342042755344,0.2020082055711509,0
u_7972,2,0,4,2,0,2,2,4,1.0,0,0,0,0,0,0,7,4,22,22,0,0.0739581083999136,0.2020082055711509,1
u_6741,0,0,3,0,0,0,0,3,0.737,1,0,1,1,0,0,4,1,23,23,0,0.0712589073634204,0.201576333405312,1
u_4207,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,18,18,0,0.071798747570719,0.201576333405312,0
u_9067,1,0,1,0,0,1,0,1,1.0,0,1,1,1,0,0,3,3,19,19,0,0.0709350032390412,0.1993090045346577,1
u_229,0,0,0,0,0,0,0,0,0.875,0,1,1,0,0,0,1,1,15,15,0,0.0674800259123299,0.1976894839127618,0
u_3381,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,6,6,0,0.0736342042755344,0.1993090045346577,0
u_598,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,21,21,0,0.0643489527099978,0.1994169725761174,0
u_1825,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,1,1,1,0.0684517382854675,0.1994169725761174,0
u_6583,1,0,1,0,0,1,0,1,0.842,0,1,1,1,0,0,3,2,20,20,0,0.0736342042755344,0.1994169725761174,1
u_8443,0,0,3,2,1,0,2,3,0.75,0,1,0,0,0,0,5,2,2,2,1,0.0712589073634204,0.201576333405312,1
u_5093,0,0,0,0,0,0,0,0,0.667,0,0,1,0,1,1,1,0,16,16,0,0.0755776290218095,0.2020082055711509,0
u_7887,2,0,2,0,0,2,0,2,0.889,1,0,1,0,0,0,3,3,16,16,0,0.0736342042755344,0.1976894839127618,1
u_11,0,0,0,0,0,0,0,0,0.87,0,1,1,0,0,0,1,1,5,5,1,0.0681278341610883,0.1993090045346577,0
u_5201,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,1,1,12,12,0,0.0736342042755344,0.2020082055711509,0
u_2442,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,6,6,0,0.0750377888145109,0.2020082055711509,0
u_8503,1,0,1,0,0,1,0,1,0.667,1,0,0,0,0,0,3,2,9,9,0,0.0681278341610883,0.1994169725761174,1
u_5160,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,19,19,0,0.0730943640682358,0.1993090045346577,0
u_6347,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,10,10,0,0.071798747570719,0.201576333405312,0
u_5903,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,23,23,0,0.0739581083999136,0.201576333405312,0
u_5254,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,2,2,1,0.071798747570719,0.1993090045346577,0
u_3832,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,3,3,1,0.0739581083999136,0.1994169725761174,0
u_41,0,0,0,0,0,0,0,0,0.909,0,1,0,0,0,0,1,1,8,8,0,0.0674800259123299,0.1993090045346577,0
u_4729,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,16,16,0,0.0730943640682358,0.2020082055711509,0
u_3958,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,10,10,0,0.0674800259123299,0.2020082055711509,0
u_6012,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,6,6,0,0.0684517382854675,0.1994169725761174,0
u_5999,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,4,4,1,0.0723385877780177,0.201576333405312,0
u_8244,0,0,1,1,1,0,1,1,0.667,0,1,0,0,0,0,3,2,5,5,1,0.0709350032390412,0.1994169725761174,1
u_634,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.1994169725761174,0
u_3458,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,4,4,1,0.0681278341610883,0.201576333405312,0
u_5740,0,0,0,0,0,0,0,0,0.957,0,0,0,0,0,0,1,1,8,8,0,0.0674800259123299,0.1993090045346577,0
u_2031,0,0,0,0,0,0,0,0,0.923,0,1,0,0,0,0,1,1,8,8,0,0.0736342042755344,0.201576333405312,0
u_5936,0,0,0,0,0,0,0,0,0.824,0,1,1,0,0,0,1,0,22,22,0,0.0739581083999136,0.2020082055711509,0
u_6386,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,17,17,0,0.0730943640682358,0.1993090045346577,0
u_2585,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,10,10,0,0.0674800259123299,0.1993090045346577,0
u_4743,0,0,0,0,0,0,0,0,0.706,0,1,1,0,0,0,1,0,4,4,1,0.0709350032390412,0.201576333405312,0
u_1055,0,0,0,0,0,0,0,0,0.941,0,1,0,0,0,0,1,1,21,21,0,0.0739581083999136,0.201576333405312,0
u_5350,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,8,8,0,0.0681278341610883,0.1993090045346577,0
u_7842,1,0,1,0,0,1,0,1,1.0,0,0,0,0,0,0,3,3,18,18,0,0.0681278341610883,0.201576333405312,1
u_6801,2,0,3,2,0,2,2,3,1.0,0,1,1,1,0,0,5,4,10,10,0,0.0712589073634204,0.201576333405312,1
u_450,0,0,0,0,0,0,0,0,0.8,0,1,0,0,1,1,1,0,16,16,0,0.0723385877780177,0.1976894839127618,0
u_2132,0,0,0,0,0,0,0,0,0.824,0,1,1,0,0,0,1,0,7,7,0,0.0684517382854675,0.201576333405312,0
u_5436,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,11,11,0,0.0643489527099978,0.1993090045346577,0
u_1654,0,0,0,0,0,0,0,0,0.741,0,0,0,0,0,0,1,0,7,7,0,0.0709350032390412,0.1994169725761174,0
u_3201,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,1,1,1,0.0709350032390412,0.201576333405312,0
u_6886,4,0,5,3,0,4,3,5,0.963,0,1,1,0,0,0,6,4,1,1,1,0.071798747570719,0.1993090045346577,1
u_8696,1,1,1,1,0,1,1,1,0.8,1,0,1,1,0,0,3,3,5,5,1,0.0755776290218095,0.201576333405312,1
u_5236,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,11,11,0,0.0739581083999136,0.2020082055711509,0
u_7705,3,0,3,0,0,3,0,3,1.0,0,1,0,0,0,0,4,3,1,1,1,0.0750377888145109,0.1976894839127618,1
u_2431,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,0,0,1,0.0643489527099978,0.1993090045346577,0
u_8744,1,0,3,1,1,1,1,3,0.963,0,1,0,0,0,0,7,4,6,6,0,0.0643489527099978,0.201576333405312,1
u_5942,0,0,0,0,0,0,0,0,0.846,0,0,0,0,0,0,1,0,11,11,0,0.0730943640682358,0.2020082055711509,0
u_1200,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,23,23,0,0.0739581083999136,0.1994169725761174,0
u_6278,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,5,5,1,0.0643489527099978,0.2020082055711509,0
u_3189,0,0,0,0,0,0,0,0,0.815,0,1,1,0,0,0,1,0,23,23,0,0.0681278341610883,0.1993090045346577,0
u_501,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,5,5,1,0.0739581083999136,0.2020082055711509,0
u_482,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,9,9,0,0.0730943640682358,0.1976894839127618,0
u_4919,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,12,12,0,0.0755776290218095,0.201576333405312,0
u_3397,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,20,20,0,0.0684517382854675,0.1976894839127618,0
u_7711,4,0,4,4,0,4,4,4,0.737,0,1,1,0,0,0,3,3,7,7,0,0.0739581083999136,0.201576333405312,1
u_4205,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,19,19,0,0.0736342042755344,0.2020082055711509,0
u_4506,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,19,19,0,0.0712589073634204,0.2020082055711509,0
u_2397,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,18,18,0,0.0730943640682358,0.201576333405312,0
u_5465,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,6,6,0,0.0712589073634204,0.201576333405312,0
u_4876,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,19,19,0,0.0730943640682358,0.1976894839127618,0
u_8395,2,1,2,0,0,2,0,2,1.0,0,0,0,0,0,0,4,3,1,1,1,0.0736342042755344,0.2020082055711509,1
u_6330,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,7,7,0,0.0681278341610883,0.1994169725761174,0
u_561,0,0,0,0,0,0,0,0,0.818,0,1,1,0,1,1,1,0,13,13,0,0.071798747570719,0.1994169725761174,0
u_1384,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,8,8,0,0.0674800259123299,0.201576333405312,0
u_697,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,22,22,0,0.0730943640682358,0.2020082055711509,0
u_7893,1,1,1,0,0,1,0,1,0.875,0,0,1,1,0,0,3,3,13,13,0,0.071798747570719,0.1994169725761174,1
u_7201,0,0,0,0,0,0,0,0,0.714,1,0,1,0,0,0,1,0,11,11,0,0.0709350032390412,0.1976894839127618,1
u_1751,0,0,0,0,0,0,0,0,0.778,0,1,0,0,1,1,1,0,20,20,0,0.0712589073634204,0.1993090045346577,0
u_8240,3,2,3,2,0,3,2,3,0.632,0,1,1,1,0,0,4,3,21,21,0,0.0709350032390412,0.1994169725761174,1
u_5792,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,8,8,0,0.0723385877780177,0.2020082055711509,0
u_6467,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,0,0,1,0.0709350032390412,0.201576333405312,0
u_971,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,16,16,0,0.0674800259123299,0.1976894839127618,0
u_8173,0,0,4,0,0,0,0,4,1.0,0,1,1,1,0,0,5,2,2,2,1,0.0755776290218095,0.1994169725761174,1
u_8797,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,21,21,0,0.0739581083999136,0.1994169725761174,1
u_1735,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,18,18,0,0.0736342042755344,0.2020082055711509,0
u_1232,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,0,1,0,7,7,0,0.0712589073634204,0.201576333405312,0
u_2729,0,0,0,0,0,0,0,0,0.941,0,1,0,0,0,0,1,1,16,16,0,0.0755776290218095,0.2020082055711509,0
u_1695,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,14,14,0,0.0643489527099978,0.201576333405312,0
u_2858,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,7,7,0,0.0750377888145109,0.1994169725761174,0
u_8097,3,3,4,3,0,3,3,4,1.0,1,0,0,0,0,0,5,4,14,14,0,0.0750377888145109,0.1993090045346577,1
u_640,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,11,11,0,0.0712589073634204,0.2020082055711509,0
u_567,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,8,8,0,0.0755776290218095,0.1993090045346577,0
u_8726,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,20,20,0,0.0739581083999136,0.1976894839127618,1
u_1845,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,21,21,0,0.0730943640682358,0.1993090045346577,0
u_4951,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,22,22,0,0.0643489527099978,0.1976894839127618,0
u_7346,0,0,1,1,0,0,1,1,0.917,1,0,0,0,0,0,3,3,9,9,0,0.0750377888145109,0.201576333405312,1
u_6857,2,1,2,0,0,2,0,2,0.783,1,0,0,0,0,0,3,2,7,7,0,0.0736342042755344,0.1976894839127618,1
u_1926,0,0,0,0,0,0,0,0,0.957,0,1,0,0,0,0,1,1,10,10,0,0.0739581083999136,0.1994169725761174,0
u_8313,2,0,2,0,0,2,0,2,0.75,0,0,1,1,0,0,4,2,20,20,0,0.0723385877780177,0.201576333405312,1
u_3403,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,0,0,1,0.071798747570719,0.2020082055711509,0
u_2865,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,4,4,1,0.0730943640682358,0.2020082055711509,0
u_6362,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,16,16,0,0.0674800259123299,0.2020082055711509,0
u_2405,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,8,8,0,0.0750377888145109,0.1994169725761174,0
u_1278,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,20,20,0,0.0643489527099978,0.2020082055711509,0
u_3907,0,0,0,0,0,0,0,0,0.815,0,1,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.1976894839127618,0
u_264,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,18,18,0,0.0750377888145109,0.2020082055711509,0
u_258,0,0,0,0,0,0,0,0,0.786,0,1,1,0,1,1,1,0,23,23,0,0.0709350032390412,0.1976894839127618,0
u_5922,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,13,13,0,0.0643489527099978,0.1993090045346577,0
u_9181,0,1,2,1,0,0,1,2,1.0,0,1,1,1,0,0,4,3,0,0,1,0.0739581083999136,0.1993090045346577,1
u_7844,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,1,0,0,1,0.0643489527099978,0.2020082055711509,1
u_2629,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,8,8,0,0.0750377888145109,0.1993090045346577,0
u_1713,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,6,6,0,0.0730943640682358,0.201576333405312,0
u_5428,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,14,14,0,0.0739581083999136,0.1993090045346577,0
u_7197,2,0,3,2,0,2,2,3,0.8,1,0,1,1,0,0,5,3,19,19,0,0.0730943640682358,0.1976894839127618,1
u_169,0,0,0,0,0,0,0,0,0.696,0,1,1,0,0,0,1,0,5,5,1,0.0709350032390412,0.1976894839127618,0
u_2527,0,0,0,0,0,0,0,0,0.875,0,1,1,0,0,0,1,1,1,1,1,0.0750377888145109,0.1976894839127618,0
u_2819,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,14,14,0,0.0684517382854675,0.2020082055711509,0
u_4274,0,0,0,0,0,0,0,0,0.72,0,0,1,0,0,0,1,0,23,23,0,0.0712589073634204,0.1994169725761174,0
u_4158,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,1,1,1,0.071798747570719,0.1993090045346577,0
u_6883,1,1,1,0,0,1,0,1,1.0,1,0,1,1,0,0,3,3,19,19,0,0.071798747570719,0.1993090045346577,1
u_1682,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,6,6,0,0.0681278341610883,0.1994169725761174,0
u_448,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,13,13,0,0.0730943640682358,0.2020082055711509,0
u_7309,0,1,4,0,0,0,0,4,0.941,1,0,1,0,0,0,6,2,14,14,0,0.0750377888145109,0.1976894839127618,1
u_3972,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.2020082055711509,0
u_7677,0,0,0,0,0,0,0,0,0.706,0,1,1,1,0,0,1,0,2,2,1,0.0681278341610883,0.201576333405312,1
u_30,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,11,11,0,0.0643489527099978,0.201576333405312,0
u_294,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,8,8,0,0.071798747570719,0.1993090045346577,0
u_4924,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,19,19,0,0.0709350032390412,0.1993090045346577,0
u_6109,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,17,17,0,0.0674800259123299,0.201576333405312,0
u_3011,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,2,2,1,0.0712589073634204,0.1994169725761174,0
u_8228,0,0,1,0,0,0,0,1,0.857,0,1,1,0,0,0,3,2,8,8,0,0.0643489527099978,0.1994169725761174,1
u_3178,0,0,0,0,0,0,0,0,0.714,0,0,0,0,0,0,1,0,22,22,0,0.0739581083999136,0.1976894839127618,0
u_4257,0,0,0,0,0,0,0,0,0.857,0,0,0,0,1,1,1,1,19,19,0,0.0709350032390412,0.1976894839127618,0
u_6276,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,10,10,0,0.0643489527099978,0.201576333405312,0
u_1081,0,0,0,0,0,0,0,0,0.947,0,1,1,0,0,0,1,1,4,4,1,0.0739581083999136,0.1993090045346577,0
u_4662,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,9,9,0,0.0755776290218095,0.1993090045346577,0
u_4663,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,19,19,0,0.0723385877780177,0.1976894839127618,0
u_4342,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,14,14,0,0.0755776290218095,0.201576333405312,0
u_6998,1,1,1,1,1,1,1,1,0.778,0,1,1,0,0,0,3,3,5,5,1,0.0755776290218095,0.201576333405312,1
u_2970,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,4,4,1,0.0643489527099978,0.1994169725761174,0
u_4266,0,0,0,0,0,0,0,0,0.783,0,1,0,0,1,1,1,0,13,13,0,0.0739581083999136,0.2020082055711509,0
u_877,0,0,0,0,0,0,0,0,0.947,0,1,0,0,0,0,1,1,16,16,0,0.0755776290218095,0.201576333405312,0
u_7073,0,1,1,0,0,0,0,1,1.0,0,1,1,1,0,0,3,2,3,3,1,0.0684517382854675,0.201576333405312,1
u_3863,0,0,0,0,0,0,0,0,0.667,0,0,0,0,0,0,1,0,12,12,0,0.0739581083999136,0.1976894839127618,0
u_8013,1,0,2,1,1,1,1,2,1.0,0,1,0,0,0,0,5,4,16,16,0,0.0674800259123299,0.1993090045346577,1
u_8667,1,0,1,1,1,1,1,1,1.0,0,1,1,1,0,0,3,4,1,1,1,0.0739581083999136,0.201576333405312,1
u_4201,0,0,0,0,0,0,0,0,0.714,0,0,0,0,0,0,1,0,22,22,0,0.0750377888145109,0.1976894839127618,0
u_2349,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,4,4,1,0.0730943640682358,0.2020082055711509,0
u_6696,0,0,1,1,0,0,1,1,0.783,0,1,1,1,0,0,3,2,2,2,1,0.0755776290218095,0.1993090045346577,1
u_787,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,6,6,0,0.0750377888145109,0.1993090045346577,0
u_4288,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,1,1,1,0.0755776290218095,0.201576333405312,0
u_3217,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.201576333405312,0
u_4284,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,0,0,1,0.0684517382854675,0.1993090045346577,0
u_8903,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,22,22,0,0.0709350032390412,0.1976894839127618,1
u_1517,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,10,10,0,0.0681278341610883,0.201576333405312,0
u_158,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,16,16,0,0.071798747570719,0.1993090045346577,0
u_6443,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,21,21,0,0.0723385877780177,0.201576333405312,0
u_5443,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,8,8,0,0.071798747570719,0.1976894839127618,0
u_9039,0,0,1,1,1,0,1,1,1.0,0,0,1,1,0,0,3,3,15,15,0,0.0755776290218095,0.201576333405312,1
u_7050,0,0,0,0,0,0,0,0,0.769,0,1,1,1,0,0,1,0,11,11,0,0.0755776290218095,0.2020082055711509,1
u_6969,4,2,4,0,0,4,0,4,0.8,0,1,0,0,0,0,4,2,20,20,0,0.0674800259123299,0.1993090045346577,1
u_7940,0,0,1,0,0,0,0,1,0.96,0,0,1,1,0,0,3,2,22,22,0,0.0684517382854675,0.1994169725761174,1
u_4807,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,6,6,0,0.0674800259123299,0.1993090045346577,0
u_8068,0,0,3,3,1,0,3,3,1.0,1,0,1,1,0,0,5,3,9,9,0,0.0755776290218095,0.1994169725761174,1
u_9164,3,1,3,3,0,3,3,3,0.933,0,1,1,1,0,0,3,4,10,10,0,0.0681278341610883,0.2020082055711509,1
u_2487,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,10,10,0,0.0739581083999136,0.1994169725761174,0
u_1561,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,5,5,1,0.0723385877780177,0.1993090045346577,0
u_1214,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,0,0,1,0.0736342042755344,0.2020082055711509,0
u_2283,0,0,0,0,0,0,0,0,0.778,0,1,0,0,1,1,1,0,21,21,0,0.0750377888145109,0.1994169725761174,0
u_8005,2,1,2,2,0,2,2,2,1.0,1,0,1,1,0,0,3,4,21,21,0,0.0712589073634204,0.2020082055711509,1
u_3287,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,23,23,0,0.0674800259123299,0.201576333405312,0
u_767,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,4,4,1,0.0681278341610883,0.1994169725761174,0
u_3590,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.2020082055711509,0
u_496,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,19,19,0,0.0709350032390412,0.201576333405312,0
u_394,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,10,10,0,0.071798747570719,0.1976894839127618,0
u_4208,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,22,22,0,0.0709350032390412,0.1993090045346577,0
u_977,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,13,13,0,0.0712589073634204,0.2020082055711509,0
u_7877,0,0,0,0,0,0,0,0,0.818,0,1,1,1,0,0,1,0,3,3,1,0.0750377888145109,0.2020082055711509,1
u_5410,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,5,5,1,0.0750377888145109,0.1993090045346577,0
u_3986,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,0,0,1,0.0674800259123299,0.2020082055711509,0
u_2462,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,7,7,0,0.0684517382854675,0.1993090045346577,0
u_580,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,10,10,0,0.0723385877780177,0.201576333405312,0
u_4552,0,0,0,0,0,0,0,0,0.762,0,1,0,0,1,1,1,0,3,3,1,0.0739581083999136,0.1993090045346577,0
u_2402,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,6,6,0,0.0681278341610883,0.201576333405312,0
u_9131,0,0,0,0,0,0,0,0,0.714,0,1,1,1,0,0,1,0,4,4,1,0.0674800259123299,0.2020082055711509,1
u_8129,0,1,2,0,0,0,0,2,0.632,0,1,1,0,0,0,3,1,12,12,0,0.0723385877780177,0.2020082055711509,1
u_5437,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,6,6,0,0.0674800259123299,0.201576333405312,0
u_5137,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,9,9,0,0.0643489527099978,0.1993090045346577,0
u_4243,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,6,6,0,0.0750377888145109,0.1976894839127618,0
u_1993,0,0,0,0,0,0,0,0,0.828,0,1,0,0,0,0,1,0,2,2,1,0.0750377888145109,0.2020082055711509,0
u_605,0,0,0,0,0,0,0,0,0.88,0,1,0,0,0,0,1,1,13,13,0,0.0739581083999136,0.1976894839127618,0
u_3298,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,4,4,1,0.0674800259123299,0.201576333405312,0
u_523,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,13,13,0,0.0739581083999136,0.201576333405312,0
u_6051,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,1,1,1,0.0681278341610883,0.1976894839127618,0
u_4478,0,0,0,0,0,0,0,0,0.917,0,1,0,0,0,0,1,1,14,14,0,0.0684517382854675,0.1993090045346577,0
u_5898,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,2,2,1,0.0709350032390412,0.2020082055711509,0
u_4906,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,7,7,0,0.0755776290218095,0.1994169725761174,0
u_1120,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,9,9,0,0.0674800259123299,0.2020082055711509,0
u_3506,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,5,5,1,0.0723385877780177,0.1994169725761174,0
u_3696,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,22,22,0,0.0750377888145109,0.201576333405312,0
u_1418,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,22,22,0,0.0723385877780177,0.201576333405312,0
u_7543,0,0,0,0,0,0,0,0,0.667,0,0,1,0,0,0,1,0,11,11,0,0.0750377888145109,0.201576333405312,1
u_7730,5,3,5,4,0,5,4,5,0.818,0,1,0,0,0,0,4,3,8,8,0,0.0723385877780177,0.2020082055711509,1
u_8330,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,17,17,0,0.0739581083999136,0.1994169725761174,1
u_4826,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,22,22,0,0.0681278341610883,0.1976894839127618,0
u_2411,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,17,17,0,0.071798747570719,0.201576333405312,0
u_4483,0,0,0,0,0,0,0,0,0.857,0,1,0,0,1,1,1,1,8,8,0,0.0684517382854675,0.1976894839127618,0
u_1467,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,9,9,0,0.0755776290218095,0.1994169725761174,0
u_570,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,21,21,0,0.0730943640682358,0.1994169725761174,0
u_193,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,9,9,0,0.0709350032390412,0.1994169725761174,0
u_5270,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,16,16,0,0.0730943640682358,0.2020082055711509,0
