user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_2131,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,4,4,1,0.0739581083999136,0.1994169725761174,0
u_3969,0,0,0,0,0,0,0,0,0.957,0,1,0,0,0,0,1,1,14,14,0,0.0684517382854675,0.1994169725761174,0
u_1677,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,14,14,0,0.0755776290218095,0.2020082055711509,0
u_2319,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,10,10,0,0.0681278341610883,0.1993090045346577,0
u_3712,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,14,14,0,0.0739581083999136,0.2020082055711509,0
u_5963,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,9,9,0,0.0712589073634204,0.1993090045346577,0
u_1125,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,17,17,0,0.0712589073634204,0.1976894839127618,0
u_2627,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,21,21,0,0.0684517382854675,0.1994169725761174,0
u_7140,0,0,0,0,0,0,0,0,0.778,0,0,1,1,0,0,1,0,23,23,0,0.0739581083999136,0.2020082055711509,1
u_1703,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,22,22,0,0.0712589073634204,0.1993090045346577,0
u_7126,0,0,1,0,0,0,0,1,0.667,1,0,1,1,0,0,3,1,9,9,0,0.071798747570719,0.1993090045346577,1
u_2850,0,0,0,0,0,0,0,0,0.769,0,1,0,0,1,1,1,0,23,23,0,0.0709350032390412,0.1976894839127618,0
u_8763,0,0,0,0,0,0,0,0,0.889,1,0,0,0,1,1,1,1,3,3,1,0.0730943640682358,0.1976894839127618,1
u_8430,0,0,2,2,0,0,2,2,1.0,1,0,1,0,0,0,4,3,1,1,1,0.0723385877780177,0.1994169725761174,1
u_58,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,7,7,0,0.0730943640682358,0.1993090045346577,0
u_6643,0,1,1,0,0,0,0,1,0.857,0,0,1,1,0,0,3,2,6,6,0,0.0739581083999136,0.2020082055711509,1
u_646,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,22,22,0,0.0730943640682358,0.1993090045346577,0
u_8599,1,0,1,1,0,1,1,1,1.0,1,0,1,1,0,0,3,4,23,23,0,0.0712589073634204,0.1993090045346577,1
u_2680,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,20,20,0,0.0723385877780177,0.1976894839127618,0
u_4553,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,2,2,1,0.0750377888145109,0.2020082055711509,0
u_9213,3,0,3,2,1,3,2,3,1.0,0,1,1,1,0,0,4,4,12,12,0,0.0736342042755344,0.2020082055711509,1
u_4607,0,0,0,0,0,0,0,0,0.952,0,1,0,0,0,0,1,1,15,15,0,0.0730943640682358,0.201576333405312,0
u_8642,0,0,0,0,0,0,0,0,0.8,1,0,1,1,0,0,1,0,14,14,0,0.0739581083999136,0.201576333405312,1
u_7790,0,2,4,0,0,0,0,4,1.0,0,1,1,0,0,0,6,2,12,12,0,0.0723385877780177,0.2020082055711509,1
u_1780,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,16,16,0,0.0730943640682358,0.1993090045346577,0
u_4039,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,18,18,0,0.0674800259123299,0.1993090045346577,0
u_7960,0,1,1,1,0,0,1,1,0.875,1,0,1,1,0,0,3,3,0,0,1,0.0739581083999136,0.1993090045346577,1
u_2616,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,14,14,0,0.0684517382854675,0.2020082055711509,0
u_4010,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,2,2,1,0.0750377888145109,0.1976894839127618,0
u_1670,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,20,20,0,0.0681278341610883,0.1976894839127618,0
u_2628,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,1,1,1,0.0750377888145109,0.1993090045346577,0
u_6098,0,0,0,0,0,0,0,0,0.815,0,1,0,0,0,0,1,0,20,20,0,0.0739581083999136,0.2020082055711509,0
u_1854,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,4,4,1,0.0709350032390412,0.1976894839127618,0
u_3370,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,17,17,0,0.0739581083999136,0.1994169725761174,0
u_3007,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,0,1,0,17,17,0,0.0712589073634204,0.2020082055711509,0
u_6142,0,0,0,0,0,0,0,0,0.824,0,1,1,0,0,0,1,0,22,22,0,0.0739581083999136,0.1994169725761174,0
u_4337,0,0,0,0,0,0,0,0,0.783,0,1,0,0,1,1,1,0,5,5,1,0.0730943640682358,0.2020082055711509,0
u_5970,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,1,1,9,9,0,0.0755776290218095,0.2020082055711509,0
u_3601,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,15,15,0,0.0750377888145109,0.2020082055711509,0
u_4042,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,4,4,1,0.0684517382854675,0.201576333405312,0
u_4909,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,17,17,0,0.0712589073634204,0.1994169725761174,0
u_2733,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,6,6,0,0.0736342042755344,0.1993090045346577,0
u_9129,1,0,1,0,0,1,0,1,0.875,0,1,1,0,0,0,3,3,16,16,0,0.0643489527099978,0.2020082055711509,1
u_4117,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,5,5,1,0.0723385877780177,0.1993090045346577,0
u_3786,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,5,5,1,0.0730943640682358,0.201576333405312,0
u_721,0,0,0,0,0,0,0,0,0.774,0,0,1,0,0,0,1,0,12,12,0,0.0730943640682358,0.1976894839127618,0
u_7569,0,0,0,0,0,0,0,0,0.846,0,1,1,1,1,1,1,0,9,9,0,0.0730943640682358,0.1976894839127618,1
u_7662,0,0,1,1,0,0,1,1,0.952,0,1,1,1,0,0,3,3,3,3,1,0.0709350032390412,0.201576333405312,1
u_1253,0,0,0,0,0,0,0,0,0.97,0,0,1,0,0,0,1,1,21,21,0,0.0674800259123299,0.1976894839127618,0
u_2657,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,1,1,1,0.0750377888145109,0.1976894839127618,0
u_3154,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,9,9,0,0.071798747570719,0.201576333405312,0
u_616,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,4,4,1,0.0681278341610883,0.1993090045346577,0
u_8089,0,0,0,0,0,0,0,0,0.783,0,1,1,1,0,0,1,0,3,3,1,0.071798747570719,0.1994169725761174,1
u_5869,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.1993090045346577,0
u_5519,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,22,22,0,0.0712589073634204,0.2020082055711509,0
u_9243,0,0,3,3,0,0,3,3,0.933,0,1,1,1,0,0,3,3,0,0,1,0.0736342042755344,0.201576333405312,1
u_331,0,0,0,0,0,0,0,0,0.706,0,0,1,0,0,0,1,0,1,1,1,0.0755776290218095,0.2020082055711509,0
u_5128,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,5,5,1,0.0681278341610883,0.1994169725761174,0
u_5328,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,19,19,0,0.0674800259123299,0.1993090045346577,0
u_2918,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,0,0,1,0.0684517382854675,0.1976894839127618,0
u_2050,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,18,18,0,0.0739581083999136,0.1994169725761174,0
u_3537,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,10,10,0,0.0709350032390412,0.201576333405312,0
u_4218,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,3,3,1,0.0723385877780177,0.1976894839127618,0
u_5154,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,21,21,0,0.0712589073634204,0.1993090045346577,0
u_5107,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,14,14,0,0.0730943640682358,0.1993090045346577,0
u_6937,0,2,2,2,1,0,2,2,0.762,0,1,0,0,0,0,4,2,13,13,0,0.0643489527099978,0.201576333405312,1
u_805,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,3,3,1,0.0739581083999136,0.2020082055711509,0
u_7083,2,2,4,0,0,2,0,4,0.947,0,1,1,1,0,0,7,3,1,1,1,0.0736342042755344,0.1993090045346577,1
u_5265,0,0,0,0,0,0,0,0,0.706,0,1,0,0,1,1,1,0,21,21,0,0.0736342042755344,0.1993090045346577,0
u_7874,2,1,3,1,0,2,1,3,0.762,0,1,1,1,0,0,6,3,7,7,0,0.071798747570719,0.1994169725761174,1
u_8047,0,0,2,2,1,0,2,2,0.706,0,0,0,0,0,0,4,2,16,16,0,0.0755776290218095,0.1976894839127618,1
u_3835,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,18,18,0,0.0730943640682358,0.201576333405312,0
u_8482,0,0,0,0,0,0,0,0,0.696,0,0,1,1,0,0,1,0,11,11,0,0.0739581083999136,0.1976894839127618,1
u_601,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,4,4,1,0.071798747570719,0.1976894839127618,0
u_4996,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,15,15,0,0.0681278341610883,0.1994169725761174,0
u_3496,0,0,0,0,0,0,0,0,0.786,0,1,1,0,0,0,1,0,15,15,0,0.0755776290218095,0.1976894839127618,0
u_8037,0,0,1,0,0,0,0,1,1.0,1,0,1,1,0,0,3,2,11,11,0,0.0643489527099978,0.1994169725761174,1
u_3125,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,15,15,0,0.0730943640682358,0.1993090045346577,0
u_9081,0,0,0,0,0,0,0,0,0.727,0,0,1,1,0,0,1,0,22,22,0,0.0739581083999136,0.1976894839127618,1
u_4649,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,8,8,0,0.0712589073634204,0.1994169725761174,0
u_4141,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.1993090045346577,0
u_6964,2,0,2,1,1,2,1,2,0.947,0,0,1,1,0,0,4,4,17,17,0,0.0643489527099978,0.2020082055711509,1
u_3323,0,0,0,0,0,0,0,0,0.857,0,0,1,0,0,0,1,1,13,13,0,0.0750377888145109,0.1994169725761174,0
u_8790,0,0,0,0,0,0,0,0,0.696,0,1,1,1,0,0,1,0,17,17,0,0.0643489527099978,0.1993090045346577,1
u_1563,0,0,0,0,0,0,0,0,0.824,0,0,1,0,0,0,1,0,10,10,0,0.0730943640682358,0.2020082055711509,0
u_7779,1,1,2,2,0,1,2,2,1.0,1,0,0,0,0,0,4,4,6,6,0,0.0730943640682358,0.2020082055711509,1
u_4271,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,23,23,0,0.0736342042755344,0.1976894839127618,0
u_5593,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0,1,1,7,7,0,0.0736342042755344,0.1993090045346577,0
u_6858,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,9,9,0,0.0755776290218095,0.2020082055711509,1
u_6625,0,1,4,0,0,0,0,4,0.96,0,1,1,1,0,0,5,2,3,3,1,0.0643489527099978,0.2020082055711509,1
u_6139,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,12,12,0,0.0750377888145109,0.1976894839127618,0
u_1821,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,15,15,0,0.0709350032390412,0.2020082055711509,0
u_2940,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,16,16,0,0.0736342042755344,0.201576333405312,0
u_4268,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,4,4,1,0.0643489527099978,0.1993090045346577,0
u_8597,2,0,3,1,0,2,1,3,0.778,1,0,1,1,1,1,6,3,8,8,0,0.0681278341610883,0.1976894839127618,1
u_3836,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,17,17,0,0.0755776290218095,0.201576333405312,0
u_3054,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,20,20,0,0.071798747570719,0.1976894839127618,0
u_2257,0,0,0,0,0,0,0,0,0.833,0,1,1,0,0,0,1,0,16,16,0,0.0709350032390412,0.201576333405312,0
u_7657,0,2,3,1,0,0,1,3,1.0,0,0,1,1,0,0,7,3,15,15,0,0.0709350032390412,0.2020082055711509,1
u_3869,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,6,6,0,0.0730943640682358,0.1993090045346577,0
u_4131,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,7,7,0,0.0681278341610883,0.2020082055711509,0
u_8581,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,8,8,0,0.0750377888145109,0.2020082055711509,1
u_2776,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,9,9,0,0.0681278341610883,0.201576333405312,0
u_3736,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,5,5,1,0.0739581083999136,0.1994169725761174,0
u_7039,0,0,0,0,0,0,0,0,0.75,1,0,1,1,0,0,1,0,5,5,1,0.0755776290218095,0.1976894839127618,1
u_7168,0,0,0,0,0,0,0,0,0.72,0,0,1,1,0,0,1,0,20,20,0,0.071798747570719,0.1993090045346577,1
u_6144,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,18,18,0,0.0712589073634204,0.1976894839127618,0
u_4133,0,0,0,0,0,0,0,0,0.952,0,0,1,0,0,0,1,1,9,9,0,0.0730943640682358,0.1993090045346577,0
u_4702,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,18,18,0,0.0709350032390412,0.201576333405312,0
u_6983,3,0,4,4,1,3,4,4,0.762,0,0,1,1,1,1,4,3,17,17,0,0.0681278341610883,0.1994169725761174,1
u_3117,0,0,0,0,0,0,0,0,0.759,0,0,0,0,0,0,1,0,22,22,0,0.0643489527099978,0.1994169725761174,0
u_7989,1,1,1,1,1,1,1,1,0.875,1,0,1,1,0,0,3,4,13,13,0,0.0736342042755344,0.201576333405312,1
u_6171,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,8,8,0,0.0736342042755344,0.2020082055711509,0
u_4176,0,0,0,0,0,0,0,0,0.88,0,1,0,0,1,1,1,1,14,14,0,0.0755776290218095,0.1994169725761174,0
u_5434,0,0,0,0,0,0,0,0,0.72,0,1,0,0,1,1,1,0,14,14,0,0.0643489527099978,0.1976894839127618,0
u_3876,0,0,0,0,0,0,0,0,0.947,0,0,0,0,0,0,1,1,22,22,0,0.0723385877780177,0.1993090045346577,0
u_1853,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,11,11,0,0.0712589073634204,0.1994169725761174,0
u_6173,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,7,7,0,0.0712589073634204,0.1994169725761174,0
u_1756,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,18,18,0,0.0750377888145109,0.1993090045346577,0
u_4132,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,14,14,0,0.0723385877780177,0.2020082055711509,0
u_2856,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,2,2,1,0.0709350032390412,0.1994169725761174,0
u_4221,0,0,0,0,0,0,0,0,0.774,0,1,0,0,0,0,1,0,8,8,0,0.0750377888145109,0.1993090045346577,0
u_8748,3,0,3,1,0,3,1,3,1.0,1,0,0,0,0,0,5,4,5,5,1,0.0750377888145109,0.1993090045346577,1
u_239,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,5,5,1,0.0709350032390412,0.1994169725761174,0
u_1379,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,0,0,1,0.0709350032390412,0.1994169725761174,0
u_210,0,0,0,0,0,0,0,0,0.476,0,0,0,0,0,0,1,0,6,6,0,0.0750377888145109,0.1976894839127618,0
u_3520,0,0,0,0,0,0,0,0,0.692,0,1,1,0,0,0,1,0,10,10,0,0.0643489527099978,0.1994169725761174,0
u_2044,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,13,13,0,0.0684517382854675,0.1976894839127618,0
u_2241,0,0,0,0,0,0,0,0,0.846,0,0,0,0,0,0,1,0,9,9,0,0.0684517382854675,0.2020082055711509,0
u_7577,1,1,1,0,0,1,0,1,1.0,0,1,0,0,0,0,3,3,17,17,0,0.0736342042755344,0.2020082055711509,1
u_7211,0,0,0,0,0,0,0,0,0.769,0,1,1,1,0,0,1,0,3,3,1,0.0674800259123299,0.2020082055711509,1
u_6687,0,1,1,1,0,0,1,1,0.875,1,0,1,0,0,0,3,3,18,18,0,0.0684517382854675,0.1994169725761174,1
u_6668,0,0,0,0,0,0,0,0,0.889,1,0,1,1,0,0,1,1,10,10,0,0.0723385877780177,0.201576333405312,1
u_6282,0,0,0,0,0,0,0,0,0.857,0,0,1,0,0,0,1,1,9,9,0,0.0739581083999136,0.2020082055711509,0
u_95,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,12,12,0,0.0712589073634204,0.2020082055711509,0
u_2553,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,13,13,0,0.0723385877780177,0.1993090045346577,0
u_4556,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,0,0,1,0.0681278341610883,0.201576333405312,0
u_2874,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,6,6,0,0.0730943640682358,0.1994169725761174,0
u_6080,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,18,18,0,0.071798747570719,0.201576333405312,0
u_506,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,17,17,0,0.0723385877780177,0.201576333405312,0
u_4591,0,0,0,0,0,0,0,0,0.696,0,1,1,0,0,0,1,0,23,23,0,0.0684517382854675,0.201576333405312,0
u_514,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.1976894839127618,0
u_6293,0,0,0,0,0,0,0,0,0.947,0,1,0,0,0,0,1,1,13,13,0,0.0750377888145109,0.1993090045346577,0
u_4771,0,0,0,0,0,0,0,0,0.824,0,1,1,0,0,0,1,0,4,4,1,0.0739581083999136,0.1976894839127618,0
u_9127,2,2,2,1,1,2,1,2,0.857,0,0,1,0,1,1,4,4,18,18,0,0.0684517382854675,0.1976894839127618,1
u_2618,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,13,13,0,0.0730943640682358,0.2020082055711509,0
u_8961,0,0,2,2,1,0,2,2,0.714,1,0,1,1,0,0,3,2,20,20,0,0.0712589073634204,0.2020082055711509,1
u_5408,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,2,2,1,0.0750377888145109,0.201576333405312,0
u_6003,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,12,12,0,0.071798747570719,0.201576333405312,0
u_6891,5,1,5,3,0,5,3,5,1.0,0,1,1,1,0,0,5,4,4,4,1,0.0739581083999136,0.1994169725761174,1
u_1616,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,5,5,1,0.0750377888145109,0.1994169725761174,0
u_2174,0,0,0,0,0,0,0,0,0.714,0,1,1,0,0,0,1,0,21,21,0,0.0709350032390412,0.1993090045346577,0
u_4212,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,19,19,0,0.0712589073634204,0.201576333405312,0
u_7552,0,0,0,0,0,0,0,0,0.875,1,0,1,1,0,0,1,1,8,8,0,0.071798747570719,0.1976894839127618,1
u_7909,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,8,8,0,0.0643489527099978,0.1993090045346577,1
u_3528,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,9,9,0,0.0712589073634204,0.2020082055711509,0
u_7558,2,1,2,2,2,2,2,2,1.0,0,0,1,0,0,0,3,4,16,16,0,0.0684517382854675,0.2020082055711509,1
u_1580,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,13,13,0,0.0730943640682358,0.1993090045346577,0
u_1791,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,0,0,1,0.0709350032390412,0.1993090045346577,0
u_8210,0,0,0,0,0,0,0,0,0.778,1,0,1,1,0,0,1,0,1,1,1,0.0755776290218095,0.2020082055711509,1
u_2250,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,12,12,0,0.0712589073634204,0.201576333405312,0
u_3391,0,0,0,0,0,0,0,0,0.692,0,1,0,0,0,0,1,0,18,18,0,0.0643489527099978,0.2020082055711509,0
u_2392,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,1,1,1,0.0739581083999136,0.1976894839127618,0
u_5629,0,0,0,0,0,0,0,0,0.957,0,1,0,0,0,0,1,1,0,0,1,0.071798747570719,0.1993090045346577,0
u_245,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,8,8,0,0.0684517382854675,0.1993090045346577,0
u_3034,0,0,0,0,0,0,0,0,0.72,0,0,1,0,0,0,1,0,12,12,0,0.0723385877780177,0.1993090045346577,0
u_4683,0,0,0,0,0,0,0,0,0.667,0,0,1,0,0,0,1,0,2,2,1,0.0674800259123299,0.201576333405312,0
u_5145,0,0,0,0,0,0,0,0,0.857,0,0,0,0,1,1,1,1,0,0,1,0.0739581083999136,0.2020082055711509,0
u_5340,0,0,0,0,0,0,0,0,0.762,0,0,1,0,1,1,1,0,4,4,1,0.0674800259123299,0.1976894839127618,0
u_1282,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,17,17,0,0.0736342042755344,0.1976894839127618,0
u_260,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,12,12,0,0.0739581083999136,0.2020082055711509,0
u_7172,3,2,4,2,0,3,2,4,0.72,0,0,1,0,1,1,6,3,1,1,1,0.0739581083999136,0.1993090045346577,1
u_6934,3,0,4,0,0,3,0,4,1.0,0,1,1,0,0,0,4,3,17,17,0,0.0730943640682358,0.2020082055711509,1
u_2233,0,0,0,0,0,0,0,0,0.941,0,1,0,0,0,0,1,1,7,7,0,0.071798747570719,0.1993090045346577,0
u_4671,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.1993090045346577,0
u_3206,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,20,20,0,0.0643489527099978,0.1976894839127618,0
u_7100,4,0,4,2,0,4,2,4,1.0,0,1,0,0,0,0,5,4,8,8,0,0.0709350032390412,0.1993090045346577,1
u_4897,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,14,14,0,0.0739581083999136,0.2020082055711509,0
u_4915,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,18,18,0,0.0684517382854675,0.1976894839127618,0
u_1707,0,0,0,0,0,0,0,0,0.692,0,1,0,0,0,0,1,0,16,16,0,0.0739581083999136,0.1976894839127618,0
u_4548,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,1,1,1,0.0681278341610883,0.1994169725761174,0
u_3884,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,16,16,0,0.0730943640682358,0.1994169725761174,0
u_8518,0,0,2,1,1,0,1,2,1.0,0,1,0,0,0,0,5,3,13,13,0,0.071798747570719,0.2020082055711509,1
u_2299,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,7,7,0,0.0750377888145109,0.1976894839127618,0
u_6302,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,5,5,1,0.0684517382854675,0.2020082055711509,0
u_402,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,7,7,0,0.0684517382854675,0.201576333405312,0
u_3227,0,0,0,0,0,0,0,0,0.48,0,1,0,0,0,0,1,0,9,9,0,0.071798747570719,0.1993090045346577,0
u_8764,1,0,1,0,0,1,0,1,0.889,0,1,1,1,0,0,3,3,3,3,1,0.0736342042755344,0.1976894839127618,1
u_1197,0,0,0,0,0,0,0,0,0.88,0,1,0,0,0,0,1,1,17,17,0,0.071798747570719,0.1993090045346577,0
u_9261,0,1,2,1,0,0,1,2,1.0,1,0,1,0,0,0,5,3,9,9,0,0.0739581083999136,0.1993090045346577,1
u_2742,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,1,1,1,0.0674800259123299,0.1993090045346577,0
u_9066,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,18,18,0,0.0709350032390412,0.1993090045346577,1
u_8243,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,5,5,1,0.0709350032390412,0.1994169725761174,1
u_7274,0,0,1,0,0,0,0,1,1.0,0,0,1,1,0,0,3,2,21,21,0,0.0681278341610883,0.2020082055711509,1
u_2804,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,20,20,0,0.0681278341610883,0.201576333405312,0
u_3302,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,11,11,0,0.0736342042755344,0.1993090045346577,0
u_2561,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,2,2,1,0.0712589073634204,0.1993090045346577,0
u_4833,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,2,2,1,0.0709350032390412,0.201576333405312,0
u_1422,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,14,14,0,0.0643489527099978,0.201576333405312,0
u_2814,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,9,9,0,0.0674800259123299,0.1993090045346577,0
u_347,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,11,11,0,0.0736342042755344,0.1994169725761174,0
u_8775,0,0,0,0,0,0,0,0,0.8,1,0,1,1,0,0,1,0,16,16,0,0.0712589073634204,0.201576333405312,1
u_5432,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,12,12,0,0.0684517382854675,0.1994169725761174,0
u_2711,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,2,2,1,0.0674800259123299,0.1993090045346577,0
u_7821,3,1,3,1,0,3,1,3,1.0,1,0,1,1,0,0,5,4,16,16,0,0.0739581083999136,0.1993090045346577,1
u_2274,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,13,13,0,0.0709350032390412,0.2020082055711509,0
